46.9029998779297	25.4939918518066	25.4939918518066	25.4939918518066
47.0400009155273	32.1248741149902	25.4939918518066	25.4939918518066
47.1440010070801	32.1248741149902	25.4939918518066	25.4939918518066
47.2369995117188	25.4939918518066	25.4939918518066	25.4939918518066
47.3429985046387	25.4939918518066	25.4939918518066	25.4939918518066
47.4370002746582	25.4939918518066	25.4939918518066	25.4939918518066
47.5279998779297	25.4939918518066	25.4939918518066	25.4939918518066
47.6319999694824	25.4939918518066	25.4939918518066	25.4939918518066
47.7280006408691	32.1248741149902	25.4939918518066	25.4939918518066
47.8339996337891	32.1248741149902	25.4939918518066	25.4939918518066
48.0040016174316	32.1248741149902	25.4939918518066	25.4939918518066
48.0540008544922	25.4939918518066	25.4939918518066	25.4939918518066
48.1479988098145	25.4939918518066	25.4939918518066	25.4939918518066
